bf5086,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744859281,,302,request
2c3de7,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859281,,200,request
603b82,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744859288,,200,request
595739,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart/remove/1,1744859299,,302,request
7c208b,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744859299,,200,request
2b33a6,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859302,,200,request
35351f,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744859306,,302,request
7cffe2,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859306,,200,request
3a966b,127.0.0.1,GET,http://127.0.0.1:8000/shop/1,1744859391,,200,request
9c3351,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859407,,200,request
9110ab,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744859412,,302,request
7851e4,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859413,,200,request
44d560,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1744859458,54677f,404,request
54677f,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1744859458,,404,request
02219e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashborad,1744859471,,200,request
0fa335,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744859471,d05c75,404,request
d05c75,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744859471,,404,request
5112f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744859472,430308,404,request
430308,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744859472,,404,request
ea78b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859474,,200,request
24d9b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744859481,,200,request
09f99e,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744859603,,302,request
c87528,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859604,,200,request
1dd542,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1/edit,1744859608,,200,request
0647af,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744859634,,302,request
9bcf2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859634,,200,request
4bbe04,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/2/edit,1744859644,,200,request
dfa737,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/2/edit,1744859680,,302,request
a90595,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859680,,200,request
7dfbb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744859684,,200,request
5a0aed,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744859729,,302,request
b99da3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859730,,200,request
ee1a09,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/?category=clothes&search=&stock=,1744859741,,200,request
f69639,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/?category=clothes&search=&stock=coming,1744859750,,200,request
b1c02e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859756,,200,request
24f931,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744859770,,200,request
997d7e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744859776,f277af,404,request
f277af,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744859776,,404,request
f7bdea,127.0.0.1,GET,http://127.0.0.1:8000/home,1744859781,,200,request
554c6e,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859793,,200,request
8fc5cb,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744859810,,302,request
15336f,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859811,,200,request
420828,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744859814,,200,request
782c48,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859834,,200,request
5aaca6,127.0.0.1,GET,http://127.0.0.1:8000/home,1744859853,,200,request
3e9359,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744859884,,200,request
c11148,127.0.0.1,GET,http://127.0.0.1:8000/front/dashboard,1744884081,f1e164,404,request
f1e164,127.0.0.1,GET,http://127.0.0.1:8000/front/dashboard,1744884082,,404,request
96c205,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashborad,1744884111,,200,request
7308ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744884113,e4b3b3,404,request
e4b3b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744884113,,404,request
6be308,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744884114,481d37,404,request
481d37,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744884114,,404,request
a759ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744884116,,200,request
074965,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744884306,,200,request
aa355a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744884627,,200,request
b812ce,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744884676,,302,request
65ee17,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744884678,,200,request
34ee78,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744885901,9f2e78,404,request
9f2e78,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744885901,,404,request
9c7129,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashborad,1744885918,,200,request
a7ee01,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744885920,c68c0d,404,request
c68c0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744885920,,404,request
88712c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744885921,481dcc,404,request
481dcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744885921,,404,request
9014b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744885933,dcb4f0,500,request
dcb4f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744885933,,500,request
7880b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744885939,719472,404,request
719472,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744885939,,404,request
3f767e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744885941,191d8c,404,request
191d8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744885941,,404,request
8c4ea9,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744885943,972883,500,request
972883,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744885943,,500,request
d969fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886361,6ed5ee,500,request
6ed5ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886361,,500,request
30708e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886438,9d458c,500,request
9d458c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886438,,500,request
1df640,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886448,30f8b5,500,request
30f8b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886448,,500,request
75fd7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886550,,200,request
fb4676,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744886553,,200,request
cb1566,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744886587,,302,request
740f3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886588,,200,request
c90d79,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744886598,,200,request
85323d,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744886608,,302,request
3f35e2,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744886610,,200,request
0177d4,127.0.0.1,GET,http://127.0.0.1:8000/shop/logout,1744886613,018f2e,404,request
018f2e,127.0.0.1,GET,http://127.0.0.1:8000/shop/logout,1744886613,,404,request
dd6f5a,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744886642,,200,request
6bf195,127.0.0.1,GET,http://127.0.0.1:8000/home,1744886652,,200,request
4632b8,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744886655,,200,request
e059f1,127.0.0.1,GET,http://127.0.0.1:8000/shop/1,1744886727,,200,request
4d39f3,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744886733,,200,request
6057df,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1/edit,1744886755,,200,request
c8097e,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744886767,,302,request
d2bb6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744886768,,200,request
57e602,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1/edit,1744886774,,200,request
bdc03a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887270,,200,request
441e45,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887291,,200,request
d50b86,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744887295,,200,request
3d8739,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744887340,,302,request
72e69f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887341,,200,request
e7c73e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744887344,,200,request
4d7620,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1/edit,1744887348,,200,request
c07d66,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744887362,,200,request
282686,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744887378,,200,request
0af983,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744887469,,200,request
8d8a32,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashborad,1744887642,,200,request
b92746,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744887644,aa9303,404,request
aa9303,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/img/team-4.jpg,1744887644,,404,request
62f760,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744887645,e8e189,404,request
e8e189,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/ivancik.jpg,1744887645,,404,request
a65999,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887653,,200,request
c06d28,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/new,1744887662,,200,request
f3fd61,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/new,1744887689,,302,request
2db6f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887690,,200,request
2634ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1/edit,1744887695,,200,request
e63249,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1/edit,1744887770,,302,request
f8f82e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/,1744887771,,200,request
2a1b26,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/1,1744887780,7ebaaa,500,request
7ebaaa,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/1,1744887780,,500,request
6e14ea,127.0.0.1,GET,http://127.0.0.1:8000/home,1744887803,,200,request
bad89f,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744887813,,200,request
0b305c,127.0.0.1,GET,http://127.0.0.1:8000/shop/?category=&search=trophie&stock=,1744887854,,200,request
1c9d7d,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744887862,,200,request
0fc5f0,127.0.0.1,GET,http://127.0.0.1:8000/shop/?category=tournement&search=&stock=,1744887868,,200,request
8ca840,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744887878,,200,request
395b8e,127.0.0.1,POST,http://127.0.0.1:8000/shop/add-to-cart/1,1744887885,,302,request
add982,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744887886,,200,request
ccefe3,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744887894,,200,request
2b6b07,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart/remove/2,1744887952,,302,request
d0139b,127.0.0.1,GET,http://127.0.0.1:8000/shop/cart,1744887954,,200,request
04658f,127.0.0.1,GET,http://127.0.0.1:8000/shop/,1744887958,,200,request
